accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z
0.41340220520039506,0.37108008814254456,9.794822809298662,0.1130838654483067,0.06859951617442273,-0.3411890947735719,33.05847828396368,39.36106078163661,-13.261203994512286
0.48679598507500305,0.19350571575665765,9.812024633105677,0.11481407697601341,0.06454250116732857,-0.3179189491020076,33.16498048262556,39.3868036571533,-13.45861783799878
0.45811423140923896,0.1634285390985074,9.850314440118204,0.14278377012206328,0.10107088367804491,-0.33659721711774165,33.04001009641341,39.555068679521064,-13.649621896713825
0.39986823242871095,0.4187539842658141,10.019109519193208,0.1488670853191651,0.1255027251984071,-0.33199180835746195,33.10603422592811,39.513120420778556,-13.368913425514105
0.5010086309557751,0.24993040819822546,9.820804858184301,0.12856770264360132,0.07237373512590412,-0.33452522322745953,32.958379853121905,39.38521841120465,-13.557329742498876
0.49335648453355385,0.2942013845879438,9.852951907779913,0.1381624636332715,0.08417045114595119,-0.32218989464665926,32.908153175747884,39.490702628231226,-13.544447359372025
0.394572163044483,0.28881302039495665,9.92926812697276,0.0976522547932067,0.07696631652555193,-0.3318702341465401,33.12207726858738,39.50675656698834,-13.60922041523838
0.5871192243195527,0.3065286021675477,9.864043900631646,0.10873874123188444,0.056999208725002914,-0.3275638969074273,32.906073664896425,39.43303792288078,-13.419473273810123
0.5815152662694123,0.3841207374456267,9.706492368690451,0.11042139835233344,0.04957287036541602,-0.3396885458797355,33.114452070145575,39.34822265160925,-13.483833543837886
0.5197105050950674,0.2571545449230267,9.851402156663301,0.11198641223236565,0.06592551431225538,-0.3141028500880308,33.03786905843239,39.37667304644383,-13.490879005450884
0.5490424437150877,0.23909902147025608,9.966466092124055,0.05375314894041028,0.05115454710110223,-0.3296774902484859,33.003771338559716,39.52172973012911,-13.671823953309657
0.4368133122112184,0.28971543487923224,9.776860111919076,0.0760959391962021,0.05610515800659378,-0.312363734146316,33.02814586259653,39.55728478636681,-13.67799428542515
0.5223422176385191,0.3520998035061884,9.743236795349047,0.06937915560142804,0.04461587710227648,-0.3035463674212097,32.99415801775072,39.43559427379622,-13.413107058743886
0.4703018673651769,0.25652114656325564,9.7835446060023,0.10585545192828133,0.03337543734306179,-0.2976746676168361,33.16929222976753,39.24244150058442,-13.428376830336457
0.3989974548756373,0.3152469530405789,9.915801965943208,0.06502451137867742,0.005595612244740061,-0.2962835282318864,32.99680583971196,39.42383507114632,-13.462594287191047
0.47620113056258895,0.1254059680472743,9.602485049392058,0.07623019062919194,0.04718716624272185,-0.3192380930081137,32.82130199339645,39.58381988417776,-13.473040001523048
0.4910488079622434,0.2995061759354428,9.87948662832304,0.02738341354254016,0.006140953203858105,-0.3104599110174234,32.71679434861499,39.28422777741206,-13.439644218948477
0.5380649912610677,0.3056297604889219,9.805495332445687,0.01288953773721628,-0.009795028281726442,-0.30046762039663144,33.04248126046608,39.482810068428556,-13.538716670888295
0.5387255010792615,0.2545294256701788,9.793609990714256,0.047364566962018455,-0.003803049379498845,-0.2880230782566143,32.99821045733757,39.48345381776056,-13.611782171259932
0.5308050069731696,0.24145027976108013,9.889625564731471,0.03545637917238152,0.03940752963662621,-0.2809250574649981,32.80785653805811,39.407600775533666,-13.541590522277819
0.6141852431493037,0.34299120839405034,9.845480455908888,0.02279570717218555,0.008321391009729723,-0.29012594099978883,32.72710539510935,39.57575993490277,-13.51580431590587
0.4550502282636469,0.38837234094127787,9.733866391372903,0.03296355594190369,0.01596037452907853,-0.29412210419456564,32.92170385171232,39.39379808818683,-13.307006902330453
0.5151229655510731,0.25873236496855473,9.843510124083235,0.003223094215127181,0.04890945775322034,-0.2825481479838488,32.94933975323182,39.49085939833794,-13.327872908577868
0.5568827134691373,0.2868873628924371,9.688481183563427,-0.004034405569521501,-0.0027717417043400753,-0.26943956117699225,32.66330813308085,39.536445192481324,-13.60104772448218
0.5630241998050508,0.31132846439199724,9.888130827870466,0.004656312155996288,-0.00717889409917777,-0.28446178801535327,32.97863746219332,39.47516919158535,-13.399914210438832
0.6065579990588472,0.3106832420642863,9.62798930930881,-0.017917690312294447,0.012149714931204456,-0.2741068376420639,32.978622487268595,39.5526097956745,-13.511363876500887
0.40429698549329435,0.3515798681916301,9.817238320448226,-0.022115641893622147,-0.013959157279789362,-0.2881117470391533,32.73642098931476,39.52072709858251,-13.608967847664871
0.44599914782686056,0.25652310448821036,9.918322062278634,-0.003483373851462709,-0.028559017710316555,-0.2770810126368294,32.897512420711024,39.5202878896887,-13.456223413169965
0.49914249726139376,0.28529104141354655,9.816578107614719,-0.04388214843386663,0.014692106410747275,-0.266524629226127,32.71504981010815,39.50182543076323,-13.457666487371217
0.4626340049596801,0.29265744514158704,9.643831713397846,-0.014464690283968665,-0.010413040177624736,-0.2596829325496148,32.931552163815226,39.38475705441742,-13.447892189032531
0.45292763124250696,0.3403548211200078,9.790289205949994,-0.019016550892526463,-0.007249415351236509,-0.2720808494898936,32.909509185716864,39.42055546434194,-13.501105006227188
0.574606078768565,0.2734361717464987,9.779500972784705,-0.02405922885018176,-0.06352088324515978,-0.2604299130883793,32.760481288406304,39.37847356122293,-13.576547528696448
0.4380427040934,0.31484431296912596,9.733121914355815,-0.030178180311764224,-0.041229121397233115,-0.24903971040366538,32.94228672180438,39.44849258271517,-13.488666735479628
0.45002474406140464,0.44132093718310383,9.723908049791888,-0.05077682415488676,-0.020790904518662598,-0.24577190810621127,32.71182814955669,39.46587990491472,-13.408528243932643
0.5073769319313839,0.21329716584723302,9.723686477029071,-0.05476021823985002,-0.07755255282771172,-0.25572856072109346,32.73743475173627,39.492460627370804,-13.400747390963131
0.5155559070815194,0.35548229448692015,9.635856251676145,-0.05311138684908684,-0.022955718123641587,-0.24560886706060744,32.8264104644513,39.49659136910454,-13.485615495009396
0.4716118333768346,0.22821198918587277,9.909114795388124,-0.07841529356007755,-0.09634036122624323,-0.25913600070549786,32.81492083214586,39.55866647942029,-13.645142845068733
0.5311773257691488,0.25218265548076707,9.797778944851277,-0.06211991134821655,-0.07458616647239456,-0.2625995714821784,32.806496032248795,39.42242324351509,-13.324834758540895
0.5407706060942377,0.33445571997887547,9.877152345103964,-0.055698672907577476,-0.007822986368148835,-0.24874568553762602,32.768645507190264,39.500311432443944,-13.404856500301017
0.45760292932352153,0.2608904382143441,9.937679294702289,-0.07884785250289,-0.04081332034318991,-0.24086572505676349,32.75081211031746,39.60287093322426,-13.40966515830914
0.5923901149753208,0.2957618126352284,9.767155686574648,-0.10556525263352745,-0.028923701615235737,-0.24340205094501846,32.87447406898966,39.416042954244254,-13.674688841668539
0.5657595616947432,0.30568961163104336,9.749383813595715,-0.07197351031413923,-0.04629852175714338,-0.24197160057413844,32.682901159314724,39.83261607523775,-13.471198737631344
0.4347261687172499,0.44284252392490076,9.918586597510801,-0.10997509823685947,-0.09180726740501022,-0.228236567425467,32.77936401119987,39.407350136803736,-13.638603564968351
0.4591009786917346,0.31267814446842257,9.862455410441436,-0.10727691606766804,-0.07058335087522155,-0.21881193768311338,32.74213305999039,39.51353389342347,-13.319165032435482
0.4377837770865095,0.3112599715904535,9.818763617774152,-0.11688116652960398,-0.08932895241594077,-0.22341947194155456,32.794621416060416,39.49892656541351,-13.485784385869282
0.4843575843840129,0.33792231010152707,9.864720315582671,-0.1052827127227313,-0.08474347607955299,-0.22172449632632338,32.73928133658469,39.54574777105069,-13.57747083244149
0.4620342614418035,0.33792214570013135,9.70765008600329,-0.11565541988947174,-0.035360220103374376,-0.2305011092947065,32.690662316611366,39.54221418096552,-13.380065101367764
0.5257085183243637,0.36713112769849005,9.922999217209753,-0.11927961367452038,-0.06461313685329462,-0.22088291114460162,32.65213207901244,39.53588095582608,-13.497199422610477
0.53376535521169,0.26953485598290694,9.916421962546398,-0.1749705054050669,-0.08041840270114922,-0.20861667626693958,32.92228003872237,39.35329296893052,-13.460001822327403
0.3962988018414223,0.3768501128009441,9.828853907885298,-0.1300003550139503,-0.10865987786696012,-0.20678888705412124,32.66869163459256,39.44182366107481,-13.385693327683716
0.45059501487786513,0.3284230593010183,9.878570202713316,-0.1547370662007694,-0.09451447704344644,-0.20282741243192293,32.66626773944021,39.553720802344365,-13.409738697928598
0.4591443766300993,0.38869925918129034,10.014606598628609,-0.13156215197308455,-0.12880226404272707,-0.19880817207439877,32.80302493895089,39.49788761496696,-13.62203128197438
0.5256730181160841,0.34321421907367866,9.821740305817222,-0.15171695922082365,-0.11313684423554549,-0.1986738959037188,32.78432284083549,39.37597637182801,-13.699216435544063
0.5446454898671642,0.3413752574088196,9.78103176351477,-0.16478476730466046,-0.09139704599283141,-0.1956248813013879,32.709342962153194,39.70930936276324,-13.708295842192054
0.4493714898006451,0.28853064392471534,9.86283000998941,-0.18560333591276695,-0.11715095715836463,-0.19304374304854507,32.79301612010756,39.542371263152596,-13.637857585349556
0.5836126664422617,0.27669762780587104,9.882093316531902,-0.2055228694218226,-0.08481831594630919,-0.1832368066827686,32.59473783675773,39.70917733009266,-13.538475239973698
0.41251955319539674,0.33351504108392754,9.926223697330496,-0.16001926323209273,-0.09491537873588168,-0.1980865525069993,32.786407786828654,39.462708228966044,-13.468305480031853
0.4024546706811325,0.2854757339659839,9.778201315784585,-0.2044052279184448,-0.10630118206360828,-0.18549994066635414,32.6443818807223,39.48433478680383,-13.17107950084777
0.5280486618004046,0.22624812611058817,9.705552553886212,-0.19277880167502637,-0.1248125270358612,-0.166464237317028,32.70182404954218,39.47259385087349,-13.51192080959681
0.5158346664757834,0.31110961638680357,9.894821008172427,-0.18918841867263667,-0.11410681194906294,-0.18716442180125833,32.86696115707869,39.49781179023429,-13.398865657672717
0.5074641214281891,0.35040732164577515,9.829837017973905,-0.2531555993605666,-0.15417588264335588,-0.1761322150122768,32.51300161965174,39.494623066496395,-13.459041296990891
0.5155117572293687,0.20993772038994157,10.022442888360688,-0.19811951424366814,-0.16955440170730576,-0.1791812372129842,32.72177069980678,39.474516168871396,-13.452369957105322
0.5092436322432462,0.3148558788532757,9.854335061296993,-0.22947485460399214,-0.0993384486691197,-0.16420019511913997,32.70432908696523,39.43545993774653,-13.433379583094032
0.48303141301047126,0.2634639342456578,9.719330117705379,-0.20131398640473325,-0.1504281664967426,-0.1883122297411497,32.53874139590263,39.58281937105823,-13.601354272997007
0.46060167736165325,0.3043046975936204,9.859508651877169,-0.23321057485094693,-0.13379373637188907,-0.18712605447871689,32.57388184268178,39.55618486092205,-13.433004159731604
0.5262756625428924,0.2939218666551433,9.649748255950755,-0.24852485986973114,-0.15588848337784933,-0.15946252041355438,32.72864203663671,39.43461490000274,-13.423826201844378
0.5052706484424331,0.3353300328598448,9.950019956529719,-0.25871549076745703,-0.18439894656648528,-0.1570785941508582,32.660343824357575,39.558044356751395,-13.517361725306664
0.5139385604779024,0.2838637321963849,9.785918521368725,-0.25673819833454775,-0.12860560799597848,-0.1523468792003753,32.75005131853866,39.651036561934504,-13.578186499255807
0.43696392535484296,0.28522953474213913,9.638748262029164,-0.26282471104170224,-0.13949385792329094,-0.14193972279110384,32.45583337466181,39.5202831864734,-13.605261165739932
0.4333088322822449,0.3044622270345795,9.714159355050116,-0.2612230880489258,-0.12630741510327395,-0.1379840740686302,32.70652047768193,39.29862622367195,-13.373819544527983
0.48815964272895385,0.2810018452747395,9.73627195892921,-0.23038861493461749,-0.16387733411357952,-0.14064008891197177,32.73692528853758,39.448929452158765,-13.588024359713916
0.5092367480504562,0.3373128106364729,9.715978073552474,-0.3098092093728139,-0.16816138002467237,-0.1251268272686413,32.64089923993576,39.53296814366532,-13.587653268391202
0.45824384182186084,0.2657641834039318,9.779052167741566,-0.2639216720884334,-0.14369441626347002,-0.136681125089779,32.54060015492418,39.54611222188078,-13.474299814248006
0.43737183613043573,0.27439081775902896,9.846810992159524,-0.312474936345249,-0.1529465943464105,-0.12763979204843873,32.58512460704497,39.519543426103624,-13.474193977486486
0.5127502515520899,0.33751568139474375,10.133267072576439,-0.2965350534050959,-0.1839954850812224,-0.09911058606041553,32.47941617474051,39.40763269510876,-13.305236533089044
0.44690542442347714,0.2757312071898479,9.834296739038676,-0.2670210346804396,-0.17371110876204213,-0.12850246500026874,32.47080170123468,39.57254394610084,-13.47014399051858
0.41900760877071713,0.31903642855832226,9.921773249247398,-0.29370317993466105,-0.19814402951687451,-0.11398378342970265,32.66221554028345,39.5118370059911,-13.486314996141866
0.44857540699928466,0.28123516158131145,9.733593690349819,-0.29275206890897904,-0.2084324672870152,-0.11061712786613456,32.49578569379213,39.63716792377398,-13.596147719872633
0.475627826650154,0.2739752348168633,9.746469992359492,-0.3452047553044628,-0.19283387974096644,-0.08592092330577286,32.66870933327654,39.51109050768157,-13.512002695599923
0.5033117523135061,0.3095278133746973,9.823887621456912,-0.3492644164042939,-0.21648543935709205,-0.10276718719948376,32.65253190403208,39.35328113365576,-13.509604470322186
0.4737021731829858,0.38559368293432206,9.747333477919994,-0.3326272708240329,-0.24376770172905482,-0.09841706769501309,32.59228618110411,39.69997621741727,-13.379039708832156
0.45829335191137566,0.27634587455032594,9.971499253634677,-0.30264001721236883,-0.2279485804062779,-0.10506219072816798,32.622345767499624,39.565394105646504,-13.405760026037218
0.4697985860644838,0.23228712646545327,9.718245699588833,-0.359759818382871,-0.22608657129026255,-0.10184336690989178,32.498339295599585,39.46848867526659,-13.587288403329753
0.46147358808608435,0.3089500594777006,9.701630440583788,-0.3445097352365706,-0.19961572139747497,-0.08741149011144529,32.40817941428311,39.51713645744441,-13.442126991300109
0.37132906992468556,0.2502817657626799,9.89076532528974,-0.33640813717917206,-0.24645292566328825,-0.07112524116458155,32.619926399531224,39.43071316398876,-13.460260346427566
0.517423459993444,0.31095300852947566,9.781111048772097,-0.3812248563868914,-0.21506933833552477,-0.10305562544553282,32.50867691874533,39.39866091086374,-13.325506166648916
0.3765294789266266,0.3189397935711772,9.767579442469835,-0.34005495423605,-0.2064476470489005,-0.09187686769436491,32.46230727890096,39.598023861431265,-13.47036583194114
0.5399718234608437,0.4187123075358855,9.833961076706373,-0.3676201908635869,-0.24566172638907982,-0.08366027304927266,32.639883353294984,39.421134250995706,-13.3837170001778
0.4540977240411157,0.27441395410458225,9.701654238475555,-0.3669265920667939,-0.21205752705545627,-0.07408784676345334,32.56503305652716,39.63235901619402,-13.520513165699636
0.4749879695080129,0.2599931435907015,9.775418736373673,-0.3711614763881741,-0.2431956613049442,-0.07352859795373787,32.47666586224181,39.493236866727685,-13.354059877330947
0.5681871477870768,0.29019199584561284,9.765011819442261,-0.36299756944628864,-0.23987037610610204,-0.06761471426562944,32.48311652684865,39.48405951180026,-13.472207578126067
0.415287725814252,0.28431179267022133,9.666911592357918,-0.3614938693289768,-0.21108814846121127,-0.0705689155352487,32.34326584002588,39.443283876305465,-13.4962633443577
0.4698969357795553,0.2136509031372107,9.806489084785413,-0.40175246794347946,-0.24216809750046298,-0.05573333532739387,32.29200557936814,39.56231595426203,-13.555667601609061
0.47536479785903035,0.29310909824030895,9.883802240880854,-0.4030379406295254,-0.2598173014794515,-0.057997542580166817,32.359029434572676,39.459881198394484,-13.61176747462943
0.4130335607612294,0.2841627710234246,9.96952115635778,-0.3940907246767266,-0.22650689920987424,-0.06106554144346433,32.43749568110035,39.49661772728653,-13.502849086387993
0.5068461019737337,0.2590246446274587,9.81410376016165,-0.42268725916356303,-0.2517200638536423,-0.04922759279308699,32.39826678354003,39.4327328663044,-13.37681010553069
0.37557053637971416,0.14483969308701486,9.846522086906761,-0.4082176064700953,-0.2557800368517566,-0.02894019606464136,32.50036411502974,39.62835152955448,-13.54162302932797
0.40461865884334264,0.33728787239622604,9.70731478026327,-0.39442655839912344,-0.25951001434046717,-0.050871069104178546,32.525872161451545,39.792019232137285,-13.37127321406843
0.45231166601401057,0.3817489105905145,9.830356396270657,-0.39991845060184866,-0.25896524881863475,-0.060608374028218656,32.49410603011698,39.435003266332,-13.44030407774643
0.4350654352154369,0.2868293919605608,9.911923025719542,-0.43688239911620397,-0.25533193149648914,-0.03539969284220477,32.19268636108663,39.65430295715576,-13.359741742183642
0.44232607322530765,0.3019959984993367,9.771483056565641,-0.42964124884415067,-0.2555044785547909,-0.05010295041352664,32.55306408102289,39.65971230483328,-13.48246627661665
0.49117647643998785,0.21041991981891867,9.565387281562483,-0.42168932028950806,-0.27872584877650275,-0.03107328347084332,32.625430290328524,39.589670146836774,-13.385708394212134
0.38667408150062893,0.2161057929183734,9.677266750046748,-0.4789589511184835,-0.29235112385195416,-0.021921294344238024,32.322056325893136,39.49849501031248,-13.31292721605146
0.41194483629031564,0.20740621761166622,9.750455554730165,-0.45947322480195135,-0.24720855179965223,-0.019895171189243516,32.33568593800655,39.61634491679081,-13.41818047151002
0.45491069703719655,0.23422729580663185,9.865395132415102,-0.4609763230485132,-0.2858550432621266,-0.030114593060052527,32.34822200927616,39.563247267808016,-13.407498550861291
0.44520916843640423,0.21866453406823377,9.786610134128832,-0.4704036911062415,-0.2909762934772804,-0.012301860631624287,32.328225730246466,39.464007372706014,-13.296138147732037
0.46311374721274295,0.25689235868984,9.730604457748122,-0.42822074813002403,-0.28907787204697283,-0.007456306957954365,32.186310328063875,39.544692225176625,-13.465208446314044
0.43631387927508647,0.2768461607411233,9.875639905969152,-0.47238161154239566,-0.29226066483573715,-0.008779510549764814,32.339350958916256,39.47761164850205,-13.349314078651764
0.38421638438485667,0.2780613777684346,9.843122296584319,-0.4301652010184763,-0.2965054122858936,0.0008126377323205019,32.362780468909676,39.53111240679543,-13.527190063491972
0.4486957444656957,0.32260325090389896,9.897947624208072,-0.4970989419954414,-0.2890770861811993,0.0194123220135577,32.39746864552689,39.63722531047118,-13.1531408461528
0.5555378943528191,0.38502151285138747,9.819075461295784,-0.4797987820404668,-0.2709753411954752,0.013693299320808391,32.503753422855254,39.480569676750555,-13.501832430672371
0.4531151705692299,0.26723172155156766,9.788088063377831,-0.4889197708304868,-0.3302793798307845,0.036483246510017345,32.34294844915471,39.60995469965604,-13.502259553939114
0.4744813560091691,0.36250887437339824,9.938147528753968,-0.49613368747940445,-0.26928356109801843,0.002306011256082298,32.30832669832943,39.467955672341056,-13.370671617049595
0.4020090007819194,0.24866572195384262,9.916648785285064,-0.4464346952077991,-0.28351027293423753,0.03766387072036521,32.229371828704366,39.624098818505054,-13.61609786918034
0.42999231863421156,0.3167347838230012,9.672974918299998,-0.5006893902614183,-0.29235175901208565,0.03789662865028286,32.59913966586167,39.484954474599924,-13.210526485491316
0.4215093295185784,0.3174954290166616,9.921356297449432,-0.5053516573673666,-0.3497861542517097,0.037320505379515256,32.403425258712524,39.50887519625473,-13.503895790027185
0.30100369202063354,0.2818548975026281,9.663817154684736,-0.516024535061119,-0.3183259365886107,0.023129820127547496,32.42232072219838,39.53457895177551,-13.38800903671797
0.38430099648664795,0.2838949023803936,9.841723422150782,-0.5261812353080468,-0.3309700131721344,0.03308465098726734,32.15956987093796,39.52176884301029,-13.406920564189722
0.45426346582656923,0.19416738893869087,9.778863734692807,-0.5136737082206825,-0.32256128774949244,0.059350181375296907,32.37514653351256,39.49026515986595,-13.536703210392057
0.36359526811778864,0.24713171590741467,9.858313438572274,-0.5244276865353973,-0.3164789691012005,0.03946724325765374,32.367815773917364,39.59186728178372,-13.437313905164322
0.3304056605051186,0.26050217108856394,9.880022692967446,-0.5250351202978832,-0.36381941208371027,0.05277694407651143,32.376888619757665,39.49724282190735,-13.348082880758781
0.3775297799961049,0.27033295072502866,9.89044518972627,-0.5076457434237733,-0.3514393980626952,0.057426411148435,32.304515281976755,39.53363781389369,-13.361034671333353
0.40175275521428233,0.2640345006866616,9.726694147506418,-0.5238135930195106,-0.3378663360211005,0.05989164849059796,32.428686037070186,39.65769565416471,-13.36196761814604
0.45239061489573257,0.25906085274624846,9.872680811826555,-0.5582423243826383,-0.3577327789519248,0.06885698890938133,32.69685859320764,39.606028530366046,-13.379360722650164
0.3980004026021909,0.3135709251895782,9.798270658507846,-0.5178520347331501,-0.32868866204775016,0.04071712954311936,32.36876679751338,39.55923703287907,-13.569782979658005
0.4019890638072225,0.2080847345594675,9.848187549691524,-0.5133447586507847,-0.38736221558324074,0.053371435654130994,32.519799439208946,39.4690232952739,-13.402359623182615
0.3838363679605141,0.22611416892333208,9.983378928301146,-0.5640248340034557,-0.326958256009694,0.07610246152846772,32.16427452768121,39.393726599441685,-13.35372696076752
0.4374705176699033,0.151189539132144,9.74365819146267,-0.5405291106140448,-0.34571894983419327,0.05642771854553625,32.28150072987441,39.607023898322595,-13.489626829243301
0.4653514932201104,0.3103710854044145,9.806626559960424,-0.5663645830078623,-0.38292471624274793,0.07337455494504555,32.22940793039091,39.666953083271295,-13.220714568691092
0.45215647027226064,0.35420129935422817,9.850581586171373,-0.5654988765614412,-0.34606319088135123,0.07718886235423442,32.44399024113779,39.65267626843347,-13.253399985192098
0.3729480603468603,0.19670564391313322,9.734080617793893,-0.593213567422422,-0.3706350864567348,0.08169084564901312,32.419929703115706,39.57219701940799,-13.458431727674602
0.26939742707945374,0.18598727794176098,9.83798469196138,-0.5339024521165772,-0.3460463502987654,0.07964861108912707,32.32801921834681,39.61436631777653,-13.482643817824446
0.377355151317744,0.22582289765933644,9.81728916880097,-0.5843580978158229,-0.38637386702153087,0.08932184351974905,32.2898743657466,39.83349943089336,-13.459797495531756
0.4228668021442493,0.2485795149527984,9.869249924817709,-0.585974996966046,-0.4064013180957173,0.0912421699404369,32.440283510027925,39.61429769931291,-13.291822629148626
0.3251197744675942,0.31032726410905837,9.800847396629296,-0.6009300593064962,-0.4022798364321029,0.09494072563899203,32.37419360256364,39.62995042833196,-13.342922035315755
0.34856806294019754,0.256099210172479,9.875360992532219,-0.6018134723052704,-0.3935186924055681,0.09513853234248544,32.17480929798406,39.46628546258474,-13.476665352984114
0.41102390948869166,0.17338119615080752,9.87088051933556,-0.5916068342978682,-0.3814084448320555,0.10867319790785893,32.44789706574501,39.60725823073826,-13.560074841166944
0.33137816827079764,0.28286482723962486,9.69853974383503,-0.5838788292894209,-0.399912072764982,0.09314510769252797,32.2359378037284,39.59637109845715,-13.29986436292779
0.4116296512066725,0.29498972562116954,9.907700996393997,-0.621655932961465,-0.4103487910488283,0.1126683341097499,32.34284996223881,39.75666643722532,-13.376583728596728
0.3706368147439552,0.2500957950321179,9.969461023154226,-0.6245959363900866,-0.4071643467001878,0.1129660131127351,32.23577760482385,39.76460788826749,-13.52469234715898
0.4148544136178528,0.2751795046812939,9.984931916953075,-0.5965657397967793,-0.409669428815836,0.1145198951677556,32.338406089645154,39.43468418238068,-13.196798349288258
0.31546458511016795,0.2110815437352981,9.816969236727589,-0.5555968716229804,-0.4238737583254858,0.12499280443635867,32.20036573803185,39.45514365726028,-13.324225534948475
0.3378796522848397,0.15698639965758543,9.680824986484293,-0.6455318643928076,-0.4263430488636028,0.12770631012684905,32.16937721866092,39.49117001251685,-13.361920964176889
0.3006694155449612,0.33870924867621854,9.790117106894595,-0.5708536229484724,-0.39639484765820915,0.11128917701508347,32.338668440312965,39.66723000539571,-13.30274032625369
0.29389135193065974,0.2059979316735555,9.751375823122201,-0.6450073442757555,-0.4520710146862694,0.12519230885161092,32.17035740044685,39.4359484693506,-13.229412035996837
0.3556550380121028,0.19323537040063876,9.816952942518844,-0.6094428106263392,-0.42022934474722945,0.14013061176073205,32.212743167464645,39.55922080987798,-13.35374763337094
0.4022203772210663,0.24039518961125086,9.843522441978939,-0.6456938267990345,-0.43264564383535287,0.13870002617986832,32.288087603648435,39.607291458859684,-13.552016127856977
0.32761740668082734,0.2184017834970131,9.68770095011976,-0.611887305649564,-0.39777772298619385,0.1370314578156557,32.340508086993125,39.55614586637321,-13.538769838966745
0.3096928731749489,0.15999293833483474,9.714440821250493,-0.6325752019180868,-0.4417484908054161,0.1469714129669258,32.13934305779939,39.654368552749375,-13.281840556556805
0.39221309595972115,0.21319765670738025,10.00610762784187,-0.6733637344438441,-0.40498767325517837,0.16177873202395443,32.12965633029694,39.50448984253817,-13.346353182687222
0.3258690031759604,0.27580706706105995,9.83347978754182,-0.6410041649318934,-0.41885496634148706,0.15252505809149094,32.19733525734907,39.662335316983125,-13.433917394629479
0.29574454240450665,0.2535025278128811,9.732879441810258,-0.6504245265007995,-0.41049491126377824,0.1492791242354977,32.10350118363646,39.62842763642148,-13.332515673022316
0.3161931699495414,0.28963209755809777,9.898271634670124,-0.6550334783992429,-0.41615100201430155,0.15387848455285724,32.231521135577076,39.63014450197333,-13.604407464439465
0.3655606809668791,0.12025688205286134,9.890986752562755,-0.6511314274716442,-0.4614974955637623,0.16667069023621833,32.29313650034126,39.70567453889283,-13.408463060830288
0.41359261522517643,0.2224928156726167,9.866543054654317,-0.6454417293854654,-0.40107688966792865,0.17526041359097722,32.27491801902109,39.690023950603866,-13.378322098859652
0.3849919932212046,0.2522174795735362,9.683327363898378,-0.6679180624782297,-0.44946930571895505,0.16267709181702342,32.15978983314312,39.68794267424826,-13.21721621576603
0.4043352038793868,0.18371205283325145,9.717023244338684,-0.7122757099048832,-0.40228855810806863,0.16042807194136466,32.07160606652434,39.582536354324816,-13.102884981347048
0.39769021257649495,0.23489655432326148,9.81663558346768,-0.6771900668119486,-0.42938150424482335,0.19424166601084988,32.223235064670995,39.64750262075469,-13.283432835446574
0.3821586852867823,0.16209949998070966,9.825858860671211,-0.6720696903271004,-0.45698701852643714,0.1802165339036968,32.24067162001129,39.660920200826375,-13.377561138631044
0.37955538312230963,0.2292447866245294,10.081937284229626,-0.6702425231966062,-0.4514989872416532,0.2005471004246942,32.29536455130186,39.58821937044585,-13.332650384360404
0.31525651249048414,0.24954638460667133,9.850750664822286,-0.6971413818697324,-0.4395933031047884,0.19107772236816448,32.104485017731136,39.61791920590854,-13.17923443131389
0.39194238234651124,0.24339323988740424,9.764447682305676,-0.6830170739754658,-0.46823376202635003,0.17945755026267887,32.085778398032794,39.67604544811091,-13.204806620211915
0.34011677712023203,0.22089949569096753,9.550817604912869,-0.7488853220487777,-0.4609665835330249,0.21450173748328377,32.088403991375976,39.673090319488374,-13.322128915506012
0.34153722361742944,0.27032000082786334,9.711097322313304,-0.7018006521190842,-0.42588924681814944,0.18254402975399756,32.18979650711964,39.64998870074682,-13.329967122906734
0.3870908230628463,0.21876541386410447,9.80773879573571,-0.7125833262182031,-0.48418024674520105,0.19398360984471538,32.105698639713616,39.74631944200667,-13.384185875103533
0.3839661788011173,0.3061730017719742,9.776167488155945,-0.7091137852095941,-0.4588734926567119,0.19683243137466722,32.20200573599302,39.609609794339704,-13.373905739058351
0.29479514577185423,0.21971042061397641,9.848270855523188,-0.6820076837148773,-0.47973112177314764,0.20415575820807355,32.07415236250366,39.53898209663186,-13.256207323869832
0.348350707876497,0.1920434594574851,9.846533554535846,-0.7393337270618519,-0.44515598215372437,0.19294621628596303,32.39071465087611,39.811518981848714,-13.414885306484429
0.20605129845336084,0.2498963823869994,9.817609171994595,-0.7207559688582906,-0.4975046598330614,0.21404984300255744,32.06924382471181,39.70210793141154,-13.1620198693962
0.2632908505165183,0.19529594373113734,9.913148775642721,-0.7452864258990909,-0.46025621092248425,0.22046181078251584,32.129643806281365,39.800013508466925,-13.231914974869039
0.24379975470694598,0.3102710871914662,9.952108020505774,-0.7227418892998062,-0.4919771864005358,0.22358894390782805,32.300113579462895,39.56152763121832,-13.29662069330656
0.24868411334664142,0.27373050647687125,9.569648163103057,-0.7139215366539867,-0.48898631320002484,0.21664612346248185,32.1408486894349,39.61274286384756,-13.334085918932065
0.3016596581107227,0.27269878859206365,9.939210097401018,-0.7183066459780445,-0.4726241201837213,0.2037098546777348,32.089860297128745,39.71152123520197,-13.471875104537306
0.3276487803261784,0.26679431934209097,10.018981827487933,-0.7111809111964119,-0.4864489059091871,0.23028979162146718,32.12240655466227,39.7392980934598,-13.202068753408371
