true_accel_x,pred_accel_x,true_accel_y,pred_accel_y,true_accel_z,pred_accel_z,true_gyro_x,pred_gyro_x,true_gyro_y,pred_gyro_y,true_gyro_z,pred_gyro_z,true_mag_x,pred_mag_x,true_mag_y,pred_mag_y,true_mag_z,pred_mag_z
0.47462316545410965,0.37304616,-0.3522834556563599,-0.11192969,9.565684951617502,9.807346,0.5672958801761206,0.4595671,-0.0871911255825412,-0.04694618,0.2225812597243778,0.15852894,37.3453056126956,35.982864,41.326263663308296,41.71469,-12.514462582184189,-12.166869
0.4418640281492724,0.3824159,-0.2384635417935038,-0.1247072,9.756369967465746,9.807363,0.635576167598868,0.45475823,-0.0711373218631798,-0.040298462,0.2292187510295517,0.14138304,37.26511643349509,35.94479,41.34502487819606,41.69523,-12.443041639643084,-12.120473
0.460732101481198,0.36937833,-0.214963560880323,-0.12031683,9.92089258222729,9.808171,0.5604382140260521,0.46693686,-0.0856047085797259,-0.049102474,0.19976947329834294,0.1484255,37.22489575533678,35.974686,41.38793385416911,41.715614,-12.71677631224277,-12.125783
0.48147157727404627,0.35672218,-0.1471150364192823,-0.113870375,9.687129185411557,9.807921,0.569330183039753,0.4712047,-0.1010319458513978,-0.05544556,0.2145193142828659,0.14913392,37.26219616343409,35.998154,41.393903339287405,41.74364,-12.665548770740994,-12.18091
0.39916773493172564,0.3666567,-0.2764250831855168,-0.107415885,9.824579873839978,9.807421,0.5879744742003088,0.4793616,-0.0756748514591265,-0.047276832,0.2074922764742355,0.13846879,37.18023091944254,35.973606,41.29004045933085,41.725677,-12.444413311627637,-12.193257
0.5002853587704004,0.35266012,-0.22163047703678787,-0.10970175,9.778101504096457,9.808304,0.5669638950110728,0.4805738,-0.0855200095342314,-0.0520743,0.2027856556117168,0.14342193,37.335720981538046,35.95946,41.32929260524399,41.705017,-12.71201562414732,-12.176499
0.46945651869679506,0.35622454,-0.2895560498865862,-0.10480951,9.920667458473243,9.80803,0.5499261133105274,0.4769161,-0.11234255471735059,-0.05203016,0.2059991661051062,0.13661899,37.26943797345315,35.954006,41.33178428480198,41.701107,-12.676899131220514,-12.205355
0.5005440996120998,0.34820145,-0.3152112306197848,-0.10563968,9.592683978265644,9.808222,0.6421610856431924,0.46889675,-0.084371376381499,-0.06064836,0.2086788385437308,0.1422821,37.21121987853964,35.961456,41.2534588406868,41.70702,-12.468361939084886,-12.232421
0.4415592028035377,0.36746362,-0.23591721428717247,-0.11397014,9.912498153886956,9.807859,0.5690145004901012,0.4736628,-0.1105042395594925,-0.050263558,0.1943147074671413,0.12994516,37.22316293528689,35.901405,41.47548429019221,41.668312,-12.853536539913362,-12.183643
0.3986826305543937,0.34871677,-0.2897215422261696,-0.10975914,9.836157144125062,9.807771,0.6079287768199356,0.4731665,-0.0995702524712208,-0.063817695,0.185231250926201,0.1378883,37.14380005019626,35.966206,41.44096146526736,41.729614,-12.533420675655004,-12.253316
0.4142403294867489,0.34285906,-0.2740860120289853,-0.11590652,9.829474835906334,9.807699,0.630098938807195,0.4810913,-0.0969946411367355,-0.06311924,0.19191260808742971,0.13600011,37.387821101462976,35.964535,41.28545019557997,41.726734,-12.672810261923734,-12.238792
0.4501479959894161,0.33447722,-0.1804254494327388,-0.117524,9.815218880330438,9.807772,0.6123723373625187,0.48531628,-0.1332702925623176,-0.062854975,0.1828523193380065,0.1320225,37.36422174419738,35.97384,41.45692409605859,41.718647,-12.762117848890888,-12.250433
0.40697411029545844,0.3339559,-0.3322528881318333,-0.11076335,9.789512418514231,9.807262,0.5904698013870726,0.493881,-0.11309739245316991,-0.06471643,0.1780883012882611,0.12851182,37.35665977804649,35.998856,41.45398101287606,41.734222,-12.65793873454472,-12.279831
0.5710334289907077,0.3284587,-0.2511346770547819,-0.1192546,9.915824808389306,9.80745,0.6576869806029475,0.48813164,-0.1291402184264095,-0.06623637,0.1815923860684271,0.12460953,37.12608436537605,36.004757,41.3895409389612,41.734634,-12.472873524399397,-12.261338
0.4893366175213188,0.3396775,-0.276865285803847,-0.109613426,9.67543547958089,9.807473,0.5884598930355296,0.4930707,-0.1322351276567696,-0.075304374,0.2024833655459537,0.12879322,37.425002750531824,35.956676,41.29412977535142,41.724064,-12.691676044492125,-12.261691
0.5500061369296745,0.35110247,-0.2887494924765611,-0.115572274,9.592032085030732,9.8071165,0.6243041372044142,0.48753226,-0.151027492677456,-0.06843914,0.183699492417564,0.11834545,37.46544544257164,35.951694,41.397818389220085,41.708584,-12.733319880957778,-12.243274
0.6103306151257967,0.36622962,-0.3566974794530198,-0.11656678,9.84530054804167,9.80736,0.6503660780446279,0.4829367,-0.125727467508468,-0.07147482,0.1743016905601216,0.111155935,37.397179264927445,35.93611,41.580235168648414,41.713974,-12.535945605767685,-12.227511
0.45087156691522934,0.37563595,-0.256912050648216,-0.11481427,9.6412079978014,9.808381,0.6250238681380738,0.47766432,-0.1436438641861292,-0.086639546,0.1627215261058846,0.11930043,37.46092957277367,35.95262,41.727068042646486,41.751514,-12.660989514210248,-12.217952
0.42977176608893314,0.3771206,-0.3245396486985015,-0.122025624,9.682611059396802,9.807634,0.6620369130226578,0.48759723,-0.1534427200492177,-0.08404158,0.165035535210289,0.10902203,37.34740931354215,36.027897,41.46397043949586,41.813267,-12.603794728901986,-12.203336
0.48366532649032135,0.3673545,-0.22187832249875,-0.12831992,9.64675574520467,9.808468,0.6317489139190262,0.49079552,-0.1668566581165419,-0.089852996,0.1695552900841435,0.10772855,37.399577233993725,36.018536,41.44162619749388,41.82401,-12.54343782632586,-12.180624
0.5246944347883449,0.36739796,-0.3445383794757768,-0.12311119,9.793752137780311,9.808698,0.6369155378180302,0.49422455,-0.1357608518947044,-0.094721146,0.1501203019245096,0.10570418,37.26401850990533,36.011833,41.466877622237135,41.827175,-12.624021196773674,-12.170233
0.5341211047867692,0.36798206,-0.2815094179038772,-0.124168985,9.941688877430789,9.809204,0.6590893426909258,0.4888106,-0.1894643767085795,-0.10234977,0.1406221732438056,0.10634757,37.40366766558241,35.989105,41.56348897095214,41.83328,-12.524824049484732,-12.17154
0.465013787659171,0.36593637,-0.316227993459107,-0.119368635,9.665732741277925,9.809129,0.6582097242382149,0.49449766,-0.1656179192078147,-0.11513425,0.1526037640702425,0.11152551,37.36112917615462,36.012848,41.46234937133139,41.85899,-12.686040659167592,-12.188723
0.4439107461578377,0.37072873,-0.3293270835629817,-0.12878388,9.804816521838015,9.808107,0.642983579457924,0.49925146,-0.1582418021812505,-0.10703963,0.1577775081664301,0.097473405,37.40891233093049,36.00338,41.58628718588296,41.850155,-12.574283163414371,-12.171334
0.5097853571879342,0.35879907,-0.2738225525231391,-0.13159628,9.82738503083941,9.808417,0.6820576026324786,0.4990419,-0.1978338507280688,-0.115017876,0.1430364332016061,0.102469206,37.4136853939718,36.036533,41.4903161221205,41.874123,-12.6487146302711,-12.169449
0.4277619891594552,0.35930005,-0.2938355426601447,-0.1275365,9.689929579997903,9.808216,0.6520978912437349,0.5060097,-0.197892309440564,-0.12115045,0.1503059491946905,0.10078309,37.37071396670965,36.02964,41.5940333154197,41.876537,-12.473331978034029,-12.18626
0.46381473311380594,0.35683608,-0.372037497507216,-0.13363485,9.81455858114967,9.807841,0.6705519983158776,0.51104504,-0.1643443378646313,-0.12116617,0.1582503039983966,0.0962765,37.40989005639004,36.040447,41.48556729390781,41.87933,-12.72616071825304,-12.148173
0.4208481459660101,0.3482204,-0.3146809766705788,-0.13666104,9.763929938279448,9.808214,0.6425173046103995,0.5055405,-0.1741487706414133,-0.12618943,0.1362505999038736,0.09788605,37.49470807550431,36.03775,41.541811044611926,41.88915,-12.719747732600034,-12.1654415
0.4365783549763533,0.34091914,-0.22707201243017133,-0.14084071,9.744906407995671,9.807837,0.6652348058915579,0.50695866,-0.1814314999096218,-0.12600096,0.1238437163440255,0.09281896,37.44744849377658,36.070194,41.562941267740335,41.901566,-12.922516538739586,-12.185857
0.4832315574754389,0.33714223,-0.3248142888493435,-0.1360299,9.8886939682859,9.807317,0.6690261117328699,0.51547974,-0.1516845278708992,-0.12359299,0.1284399949764596,0.08584984,37.4243862408168,36.08087,41.5719051137017,41.911617,-12.7745148067689,-12.234027
0.5052549484803239,0.33355284,-0.2771968240665292,-0.1336645,9.898026517244086,9.807676,0.6927171191310886,0.5136651,-0.1919029049320501,-0.12398689,0.11863207072678289,0.088311374,37.32284248972041,36.06685,41.4979427887109,41.906494,-12.72035358037146,-12.260294
0.5771375845781267,0.33686563,-0.23747090350489372,-0.12961265,9.845390258123883,9.8073015,0.6992526611205437,0.52020836,-0.1926831287980473,-0.12448949,0.11171861706435482,0.08691902,37.50332713782439,36.040806,41.5648602176777,41.8913,-12.810391131005645,-12.284855
0.5255010712886008,0.35202584,-0.2649494115987995,-0.12184363,9.963019001553787,9.806753,0.7351261808493419,0.5256689,-0.1810947601075557,-0.12132413,0.10774425280095798,0.07891359,37.3933469730196,36.02477,41.50618794420596,41.875744,-12.719107570428458,-12.306732
0.44792715022126206,0.35218844,-0.3509907347508024,-0.117410436,9.76468450218374,9.806604,0.6724794890017538,0.5369005,-0.2215882045514962,-0.12195747,0.1054490045196613,0.08097765,37.311527146434514,36.02386,41.41472129022836,41.86752,-12.921225200840947,-12.32329
0.4190545393091733,0.3504851,-0.321930110121151,-0.12960894,9.798307501190802,9.805919,0.715741716805872,0.53246325,-0.210122508900386,-0.11923115,0.114616976312545,0.06808842,37.506461427377154,35.999123,41.56945703625615,41.848045,-12.844185426393098,-12.325482
0.4625502770872765,0.33893216,-0.240088266209058,-0.13297358,9.869486049019535,9.806186,0.6994717603155874,0.53660256,-0.21817112891897614,-0.12414941,0.0770173845646572,0.06962101,37.65099950364131,36.025364,41.67950091811789,41.8628,-12.79356574718124,-12.335905
0.44801561963202263,0.33233997,-0.24269160262397163,-0.12698513,9.91665895470618,9.806179,0.6934400808235881,0.54241884,-0.1673452177263135,-0.13105568,0.09531653163731219,0.06725106,37.44703892695563,36.07145,41.675180034899775,41.887512,-12.528853042610953,-12.3538265
0.39940078501693904,0.3261328,-0.3179724217483249,-0.12303884,9.753029860781798,9.805968,0.7028353176112144,0.549561,-0.2096648168968727,-0.12960373,0.1011663682870027,0.06841089,37.38748965953685,36.097416,41.59975286564761,41.888454,-12.729530961181313,-12.331428
0.4446004769901113,0.32256332,-0.3141998270312186,-0.13200079,9.726710970156311,9.805644,0.7033410821026572,0.5507757,-0.2032650029439855,-0.12607503,0.08800491770716579,0.058732066,37.41639281562397,36.090393,41.56729154729285,41.886925,-12.787122870592356,-12.300757
0.4698084426366134,0.32159713,-0.2949429334073578,-0.13462691,9.933888551892618,9.805756,0.7025309890964742,0.5493454,-0.2078198968656159,-0.12828046,0.09665089994347828,0.05284791,37.427057961372114,36.071148,41.6367192253765,41.885666,-12.755947531280766,-12.294991
0.41305553751207763,0.3139491,-0.306343785059776,-0.12941375,9.657303474804486,9.8061695,0.7325923022564101,0.54900783,-0.2431693435327831,-0.13697828,0.09322556086868938,0.062047977,37.54619445880164,36.08782,41.75796165946963,41.910873,-12.540550374409026,-12.317702
0.46309084645203397,0.31862357,-0.3912616781779602,-0.13804193,9.755424930934,9.805942,0.7034842542627934,0.5550838,-0.22677330136045717,-0.13470483,0.08367392456311099,0.051802043,37.50297095927819,36.098915,41.66936213466364,41.91333,-12.702074075749064,-12.256966
0.4641713422908295,0.31542894,-0.4009184735802734,-0.14353591,9.599979707180228,9.806521,0.6988346927110451,0.5428783,-0.2551922780034681,-0.14521709,0.06832788101811929,0.050668202,37.62788093726647,36.096565,41.67475160622288,41.935146,-12.843886859185124,-12.236766
0.46426499268648225,0.32044813,-0.2742686353244458,-0.15396208,9.65901852232343,9.806558,0.719333242299648,0.5319057,-0.2070195781508571,-0.14804499,0.0861861448841815,0.03874661,37.47440559494838,36.102165,41.55162119035614,41.955242,-12.742965732293609,-12.222495
0.47304575774657504,0.32090273,-0.2744507025762528,-0.14924459,9.878811317391609,9.807024,0.7220335123999245,0.53536046,-0.2306438642734724,-0.14986606,0.0776881642500373,0.040631734,37.7403829857222,36.097878,41.46681424799944,41.957184,-12.825022749624996,-12.232301
0.4349509694572663,0.3145395,-0.2684096621502213,-0.1402298,9.836808491025495,9.808094,0.7012992591887149,0.535863,-0.2559243624259261,-0.157403,0.0656904632694274,0.04852339,37.634353326466496,36.11495,41.75864747045122,41.96043,-12.775918838279347,-12.270551
0.352754816806657,0.31262758,-0.2978802389599605,-0.13767736,9.861800177950512,9.807525,0.6999158250280022,0.5419328,-0.2260434844945276,-0.16004403,0.0651269610818779,0.047136173,37.33771225033591,36.153645,41.58098000246885,41.98051,-12.783080911767934,-12.280526
0.3605775700643116,0.29716867,-0.2656877213323779,-0.14053127,9.932314936931313,9.807034,0.7728586192628946,0.54672736,-0.2773034890026188,-0.16033779,0.059861944536960594,0.04628761,37.610452677784096,36.144695,41.737316166544126,41.972,-12.87180605140199,-12.29373
0.5232853384878374,0.28242287,-0.2725065489630126,-0.13601798,9.870657066679984,9.806729,0.7149066791457112,0.5604441,-0.2202553273226468,-0.1663769,0.057114528352209,0.048960548,37.59551779996928,36.174786,41.640249633346045,41.99322,-12.853292997970415,-12.327481
0.38381282736364664,0.29542932,-0.30344359514453,-0.12910414,9.534896026993716,9.805968,0.7502932571587688,0.557526,-0.2827763468538632,-0.16177712,0.0576581999739037,0.039741646,37.56739835466658,36.138756,41.433361981198615,41.962303,-12.86750818992086,-12.344403
0.46915026830482837,0.29983228,-0.24420893465483673,-0.14115955,9.864437371331428,9.805533,0.7481484983059431,0.5598892,-0.2698330596286287,-0.1519227,0.0450610802412709,0.022870678,37.60148125796953,36.0945,41.785718880901584,41.918865,-12.895842412794448,-12.307091
0.4451701803901107,0.2942093,-0.3268241003664567,-0.12861723,9.907639492578983,9.806267,0.7406678240471073,0.56399447,-0.2742246391570497,-0.1681008,0.0290095692175191,0.033402048,37.53641910636235,36.12545,41.54451974625361,41.96057,-12.6926112325077,-12.343402
0.42290834300727503,0.28967342,-0.2425889303099038,-0.13034055,9.825777518958942,9.806523,0.7740816708127859,0.5613376,-0.3191513225978812,-0.17460647,0.0436165155841735,0.032457348,37.48944693322604,36.110485,41.60070077974212,41.94041,-12.932559922473969,-12.336762
0.3919179807219045,0.28929174,-0.2880190457466926,-0.12768035,9.656499144347707,9.805896,0.7245202748474519,0.570787,-0.2806588242264963,-0.17770796,0.025554527244319,0.028682165,37.49735751692413,36.109177,41.66815581809731,41.94121,-12.813885772423898,-12.356526
0.4097221685033394,0.28975308,-0.2051704472240762,-0.13388933,9.780537990898289,9.8053875,0.7091454359502231,0.5698769,-0.2569942128668427,-0.1765441,0.0200996897309869,0.016304642,37.29264872120782,36.094566,41.72585002396427,41.92877,-12.824289200342468,-12.328707
0.41894868658986517,0.28558683,-0.3998818660631668,-0.12650776,9.866626279687503,9.805435,0.7586347449390006,0.57431364,-0.2740769395652078,-0.18140443,0.0364626348661648,0.016688658,37.646228994068345,36.09301,41.87494514435237,41.944633,-13.060084115217943,-12.341514
0.37308587418993777,0.2786498,-0.2583866931492324,-0.13367467,9.742022623245884,9.806045,0.7495796345698054,0.5630049,-0.2713687170008316,-0.18558486,0.0270437618220413,0.017353892,37.562132937271336,36.12213,41.4811319123022,41.990715,-12.776819214396264,-12.358687
0.5609562684586418,0.2744456,-0.344381816166864,-0.13503908,9.91150130745507,9.806028,0.6836440111468681,0.5684185,-0.2774060934302594,-0.18382977,0.0246716789292808,0.012228375,37.64966038061317,36.110455,41.60834129606104,41.955173,-12.854364787681677,-12.358206
0.457713560372849,0.28541288,-0.2892180716077023,-0.12950762,9.779157471238674,9.806501,0.740114286857042,0.5472716,-0.2868764498756571,-0.19082162,0.0261751025043446,0.015367694,37.64754938395775,36.085663,41.74801132006063,41.94994,-12.978329973340054,-12.372615
0.43499706467973803,0.29364845,-0.2151288741611308,-0.13242237,9.766723430354812,9.805812,0.7815529372565935,0.5501009,-0.2951170732269588,-0.18686062,0.0124419276926769,0.009762104,37.71277294873569,36.125004,41.51743205544759,41.96708,-12.951970869300466,-12.381912
0.542990911153061,0.2949612,-0.3732156222344376,-0.1274436,9.862743419487906,9.806015,0.7461952089141306,0.56109613,-0.2956574353214018,-0.18628795,0.0098182839103908,0.005968702,37.550417483922494,36.1213,41.73533662494027,41.948246,-12.924151682870658,-12.393916
0.46742378368746457,0.3037056,-0.2812026636114705,-0.1285137,9.69095054701168,9.80612,0.7608173891087368,0.55179447,-0.285704442942241,-0.1923317,-0.003834734268525701,0.0060447715,37.55703614969065,36.097557,41.9247717751886,41.958942,-12.891333413837888,-12.391703
0.509619362351777,0.31250957,-0.2648747041536677,-0.13252817,9.935024882110142,9.805256,0.7392955395206948,0.55978966,-0.2927289860936568,-0.18890025,-0.002093381834069697,-0.0038949691,37.58864759747615,36.129032,41.610793689749855,41.98859,-12.924928554681593,-12.377379
0.4062391886269812,0.30959538,-0.3141429185305633,-0.124728546,9.711395492043817,9.806056,0.7601770469174584,0.5578493,-0.2838053514393792,-0.19538844,-0.009192823186384001,0.0029880262,37.58919346520413,36.11707,41.93870377306737,41.99265,-12.902741362339547,-12.405714
0.3210486856324398,0.30940565,-0.304947035174811,-0.13496332,9.97724035744432,9.805219,0.7851115264610893,0.5639,-0.301280373916815,-0.18950951,-0.010275901479764198,-0.009310867,37.54612141573596,36.155262,41.76225916579696,42.016926,-12.85826271689293,-12.380601
0.5248045565966633,0.27936605,-0.24545511787372512,-0.1357553,9.790369126276651,9.805854,0.7874179119163225,0.5728054,-0.3137430472322103,-0.20015638,0.0122487799795642,0.0022599713,37.55152341304406,36.192085,41.88375618803608,42.05348,-12.825221415831695,-12.400419
0.35823128983070646,0.2960617,-0.24295468105898924,-0.12838669,9.759740856799406,9.805102,0.7504081352165574,0.5799153,-0.3369032161477635,-0.19727558,-0.0330811828460513,-0.005939112,37.67546241627492,36.157276,41.76863055739356,42.0403,-12.91135482487752,-12.388696
0.38877777343921277,0.28564665,-0.2863280202421375,-0.13240285,9.756602124838318,9.80505,0.7456825135515508,0.58305204,-0.3304177115218696,-0.20239902,-0.010763434788509,-0.013491861,37.55918388251176,36.18423,41.731570822227134,42.04425,-12.996413041279755,-12.377234
0.3564199743244895,0.27788267,-0.2471234976723165,-0.13351117,9.829826926770266,9.805189,0.7550733048273837,0.57902247,-0.3256192766778072,-0.2072319,-0.0148950609853706,-0.016750988,37.54503457111704,36.168774,41.7523935020081,42.04294,-13.043966769196455,-12.378737
0.471844213787461,0.2651106,-0.3542914609034141,-0.13073109,10.034162003970588,9.805356,0.7723422703308883,0.5823722,-0.3259988288745377,-0.21286073,-0.011744659950783606,-0.014518647,37.59355617836041,36.17751,41.73004411585413,42.052925,-12.992658780014676,-12.40827
0.4574361094044645,0.25967312,-0.3043029807038471,-0.12698434,9.686797088887886,9.805764,0.7591988704804572,0.57249326,-0.3349010452257806,-0.22055954,-0.018938184993265696,-0.006056479,37.648392868042095,36.15525,41.77235441683496,42.055775,-12.891658134383192,-12.444828
0.4502657346898309,0.27473608,-0.3319331061553978,-0.1341525,9.703813582097691,9.804651,0.8300123456009374,0.5690986,-0.366916960881328,-0.21391423,-0.0433203768721316,-0.023075037,37.72679777509643,36.143085,41.80644360723505,42.023975,-12.885670259114557,-12.416907
0.45678825301586945,0.2784186,-0.2119497839873158,-0.1385082,9.691182364437264,9.805087,0.7922530914997103,0.57054067,-0.3652898661898686,-0.2225593,-0.0515334106192492,-0.027240321,37.52247705446828,36.141224,41.921538693811215,42.03333,-12.742641189123722,-12.382968
0.4558222852455917,0.28453088,-0.3842094053461828,-0.13246424,9.90307813600846,9.804976,0.7703671366393444,0.58234805,-0.332083317000182,-0.22997886,-0.0393508329005346,-0.03090499,37.75799966373055,36.148083,41.79393195189912,42.05174,-12.884243647025954,-12.354638
0.40775458691967864,0.27725965,-0.286849285883325,-0.13602999,9.790920550936274,9.806026,0.7833023099058075,0.56833416,-0.3106906362693674,-0.23816386,-0.0343955181215106,-0.026798967,37.71814253146973,36.16541,41.762085235369945,42.074318,-13.010303636095966,-12.352559
0.40091151849496753,0.27619827,-0.327071929881512,-0.1375715,9.676818314592918,9.805503,0.785721607582599,0.5737953,-0.3181379215157572,-0.23202229,-0.04785786529071181,-0.03240202,37.76157400094258,36.196335,41.89268633546976,42.079556,-13.008257434945468,-12.373245
0.4244955043996342,0.27618355,-0.3589179409285289,-0.14411263,9.722398567891144,9.805273,0.8214870796127198,0.57292414,-0.3400782411763213,-0.22772102,-0.0651963381871383,-0.041513983,37.75275852332109,36.21218,41.71414289553933,42.09184,-12.879802009473496,-12.361485
0.4760352273186307,0.27313414,-0.3122140709335637,-0.14843841,9.827876487210402,9.805976,0.7671972347259776,0.571402,-0.3409291933356077,-0.23227721,-0.046552287388994494,-0.044391204,37.52805012508858,36.195766,41.81016639263976,42.086395,-12.857844530148055,-12.346191
0.43370822637766543,0.27478567,-0.2984340765284473,-0.14431208,9.679461089889877,9.806049,0.7453287800476344,0.5706772,-0.3379913064816628,-0.23682718,-0.0564329417431804,-0.039075945,37.62092937792904,36.184956,41.87045245395775,42.09807,-12.92935376817418,-12.357713
0.4406768758734771,0.27996796,-0.3161178353387701,-0.1475994,9.832374372930222,9.805537,0.7841883979973872,0.56752527,-0.3385346292947124,-0.23291224,-0.060733371492454995,-0.047534864,37.89726284989403,36.186832,41.785905202357725,42.09918,-12.77675070339696,-12.34652
0.4118578379358269,0.27538246,-0.3641203327438571,-0.14491592,9.882805156072148,9.80656,0.8099956119674645,0.5648494,-0.3841503480964253,-0.23986746,-0.0661647976701144,-0.04295621,37.614847660712414,36.20719,41.8605787523336,42.10231,-12.925078353620142,-12.3391075
0.3137993209856293,0.2676667,-0.3409299731642907,-0.1483294,9.964090082525829,9.806281,0.7645956314847993,0.56749445,-0.3885046821713445,-0.24647091,-0.075193136304951,-0.041176014,37.72272898996953,36.21985,41.88571752495665,42.127144,-13.12225095857744,-12.349779
0.4412534475407065,0.24475022,-0.2939250338408931,-0.15178722,9.593179623069284,9.805715,0.7780294531290493,0.56702185,-0.3408616956473008,-0.25309128,-0.055069192213087516,-0.0383964,37.55793531419968,36.270107,41.8604342831268,42.163223,-13.10364978725988,-12.400749
0.4258272562376998,0.26005727,-0.2172393972917496,-0.1540218,9.838150949463984,9.804169,0.7885677928239611,0.5692628,-0.3447467895515207,-0.23895021,-0.07349433744135841,-0.05845807,37.72970682546696,36.20969,41.73795696251246,42.12151,-12.976792294029003,-12.39762
0.4123598034799039,0.25688127,-0.3332060030117936,-0.14247695,9.746481105546462,9.8052435,0.7835411096559414,0.5765047,-0.3260061614048956,-0.24425954,-0.07676760783636541,-0.050403465,37.64937305807936,36.202194,41.70605998736198,42.11262,-12.822302911210052,-12.41811
0.3329249193875979,0.25800246,-0.22768548422658,-0.14746389,9.93726270652116,9.805249,0.7954788148026316,0.5732553,-0.3317388333167123,-0.24003968,-0.07995252393813951,-0.058456596,37.72675053403395,36.176735,41.935386648755006,42.078255,-12.879081442154162,-12.3884945
0.3802031880229668,0.24212395,-0.3034521084488798,-0.13949695,9.598642100526217,9.805384,0.7953593516785572,0.5874932,-0.3807336387839962,-0.2434854,-0.0946453980008912,-0.04909314,37.76329606685859,36.24254,41.86665212171413,42.115246,-12.882790390726718,-12.411427
0.486797121408609,0.24807434,-0.2932535512542009,-0.14702627,9.955400547733952,9.804639,0.8056556484551044,0.583521,-0.3483102143912805,-0.23967709,-0.08284193745644161,-0.070088394,37.752703098657705,36.21941,41.95123567603885,42.09133,-12.858650620603523,-12.360915
0.3312696850279642,0.24827133,-0.2330845515692119,-0.13508831,9.721676031630784,9.805463,0.8026516205085189,0.58388555,-0.3733130440432819,-0.25028443,-0.09861787657858681,-0.05703864,37.85751295149044,36.233463,41.90306525176336,42.125153,-13.018612107832949,-12.378981
0.4848867386724268,0.24531206,-0.3195705692271247,-0.13816163,9.717233027577306,9.804779,0.7914881033122289,0.59104544,-0.3893531129825872,-0.24628949,-0.10078445955079071,-0.069794066,37.74837756453786,36.282425,41.91242109292249,42.128418,-13.046569661675631,-12.378709
0.3778404968783291,0.25540507,-0.2466303413754477,-0.1371146,9.869683057032464,9.804873,0.7968536976729346,0.5812175,-0.3919578257235355,-0.25225067,-0.11574130107790201,-0.07625584,37.64298018136162,36.245438,41.95502458388813,42.12875,-13.00594681399059,-12.369982
0.3622799358502571,0.24676567,-0.3257178054166923,-0.13296588,9.75595010153502,9.805061,0.7575278109953443,0.58869207,-0.3851198133444545,-0.26064664,-0.1147109975498053,-0.07147401,37.67865347846547,36.27352,41.90435573808104,42.155212,-13.113513676271433,-12.396773
0.3454599171694369,0.2410357,-0.322740652458176,-0.1401331,9.865532802853403,9.8047,0.8203555449335159,0.577591,-0.3823218744162114,-0.2617768,-0.110291851747122,-0.081628345,37.675330320269374,36.26851,41.958042042175485,42.15395,-13.056031682010047,-12.404449
0.3825750255799122,0.22839306,-0.2575032997566945,-0.14146186,9.895606670815996,9.805002,0.8266835086205936,0.5804288,-0.3663284260439721,-0.26797897,-0.11777015899777721,-0.077444665,37.576336260048784,36.279243,41.90379013367596,42.174343,-13.163637807259471,-12.426742
0.3125471939960761,0.22628,-0.3724654803205174,-0.1363153,9.684469951335457,9.804588,0.8019081042088382,0.58960944,-0.404296822853796,-0.2652444,-0.10410277145456351,-0.07785731,37.65847484666259,36.265743,41.8655029321161,42.17654,-13.031333455644546,-12.471256
0.3127373881143354,0.21815678,-0.3206195248533948,-0.15097342,9.834275113300857,9.804249,0.8095264551573434,0.579765,-0.4007914548479344,-0.2650079,-0.1201335330043426,-0.08834775,37.93123242085869,36.247845,41.88899181132013,42.154152,-13.043383507730525,-12.441616
0.3663744710085904,0.20418231,-0.3147483036809175,-0.15018182,9.788121431747149,9.805056,0.7839846962168746,0.5762962,-0.4186270134173199,-0.27543604,-0.1259792432629073,-0.08226523,37.62151649627404,36.281124,41.9272691469522,42.17478,-13.003043305572705,-12.457013
0.4459402521581017,0.20325612,-0.3187422525650895,-0.15097564,9.632638627170426,9.80459,0.7738980660184157,0.5739802,-0.4238989827621079,-0.28030527,-0.1407918429011532,-0.086438,37.7031294452339,36.26843,42.07733931151631,42.1734,-12.966742218127855,-12.454147
0.3180313294233676,0.21886587,-0.2425222353981731,-0.15276502,9.830512064285314,9.804022,0.8123270632395143,0.5647372,-0.3889371316698826,-0.28356802,-0.1223416694838737,-0.098475926,37.72300406126048,36.250355,41.95080663885971,42.173717,-12.956688666420376,-12.41728
0.3772227076440643,0.20844358,-0.2667683880375849,-0.14762907,9.8960890186153,9.804872,0.8187540016022026,0.5746371,-0.3941498936602646,-0.2882722,-0.1352057511959643,-0.08944911,37.75668280579725,36.28531,42.030578007869536,42.19554,-13.092308660161224,-12.422552
0.3401847789025344,0.20795992,-0.3360443533272526,-0.14135452,9.989278007557589,9.804857,0.7979300385263197,0.5813591,-0.4103679657822208,-0.2889888,-0.12674194883738,-0.089458436,37.662252886952814,36.29728,41.99210449917449,42.21533,-13.06468328333522,-12.446861
0.3788182368414847,0.19637492,-0.2512286674324457,-0.14306311,9.708135149520706,9.804628,0.772428917998868,0.5791816,-0.4100434553609793,-0.29163918,-0.15579576409281712,-0.08478867,37.50749983569702,36.30847,41.90547096468874,42.226334,-13.136750749765795,-12.470162
0.3589907977637973,0.20809934,-0.2892835927221728,-0.144242,9.937429604713596,9.80336,0.7768104626595453,0.5792467,-0.42535475244632437,-0.2848776,-0.157838105033244,-0.10387051,37.67781167936028,36.262268,42.22295883252482,42.183384,-13.093506857767538,-12.475561
0.325498222316348,0.20018175,-0.3110894906892311,-0.14075014,9.866307379728644,9.803695,0.8147731552960203,0.5784149,-0.4193511489094488,-0.2941111,-0.1397321781862631,-0.09667821,37.630579082741534,36.29608,42.01747568844781,42.22903,-13.057248064749054,-12.488727
